ID,item_cnt_month
33881,0.05706039
33882,0.03902051
33883,0.04187587
33884,0.05963114
33885,0.04207921
33886,0.04187587
33887,0.4910166
33888,0.063623786
33889,0.07663852
33890,0.063623786
33891,0.08748603
33892,0.05265391
33893,0.07651949
33894,0.040499717
33895,0.06383279
33896,0.07416409
33897,0.09871352
33898,0.05963114
33899,0.041483372
33900,0.08572963
33901,0.047017545
33902,0.11469415
33903,0.049980253
33904,0.05963114
33905,0.15005821
33906,0.046625048
33907,0.06142831
33908,0.12654164
33909,0.06383279
33910,0.118927985
33911,0.06387612
33912,0.06383279
33913,0.2994517
33914,0.15005821
33915,0.06383279
33916,0.06876466
33917,0.07489467
33918,0.04187587
33919,0.06142831
33920,0.123033464
33921,0.19002655
33922,0.062013
33923,0.06203562
33924,0.06234756
33925,0.06383279
33926,0.08122724
33927,0.1166251
33928,0.06383279
33929,0.15005821
33930,0.062000304
33931,0.08529806
33932,0.04692036
33933,0.06142831
33934,0.108573616
33935,0.07250562
33936,0.046078414
33937,0.12976184
33938,0.04207921
33939,0.0463928
33940,0.04187587
33941,0.10211471
33942,0.12915668
33943,0.06383279
33944,0.046527892
33945,0.09008852
33946,0.15005821
33947,0.072160155
33948,0.054614842
33949,0.05126798
33950,0.04434833
33951,0.041336924
33952,0.052003175
33953,0.0892891
33954,0.046527892
33955,0.08165333
33956,0.07403231
33957,0.08693448
33958,0.054222375
33959,0.047944725
33960,0.11131686
33961,0.08762416
33962,0.049980253
33963,0.042176396
33964,0.047944725
33965,0.07298067
33966,0.08572963
33967,0.060161293
33968,0.05219397
33969,0.047711343
33970,0.046082824
33971,0.041483372
33972,0.055499464
33973,0.058105677
33974,0.47727844
33975,0.47727844
33976,0.47727844
33977,0.05963114
33978,0.06351113
33979,0.056603193
33980,0.049980253
33981,0.10181001
33982,0.047944725
33983,0.052293837
33984,0.08693448
33985,0.047902137
33986,0.042176396
33987,0.15005821
33988,0.06383279
33989,0.058577925
33990,0.06383279
33991,0.04367304
33992,0.07870269
33993,0.07416409
33994,0.10337904
33995,0.15005821
33996,0.06383279
33997,0.06234756
33998,0.06142038
33999,0.06383279
34000,0.15005821
34001,0.06383279
34002,0.06383279
34003,0.06142038
34004,0.06142038
34005,0.042176396
34006,0.06383279
34007,0.062490463
34008,0.15005821
34009,0.06203562
34010,0.048294634
34011,0.043103576
34012,0.05963114
34013,0.05963114
34014,0.05963114
34015,0.5274526
34016,0.06142831
34017,0.06383279
34018,0.06383279
34019,0.06383279
34020,0.043860614
34021,0.04367304
34022,0.07083255
34023,0.06142038
34024,0.07522091
34025,0.07561341
34026,0.07531771
34027,0.08360544
34028,0.106506914
34029,0.05963114
34030,0.04187587
34031,0.08110896
34032,0.05963114
34033,0.05161211
34034,0.1052731
34035,0.059779525
34036,0.06420234
34037,0.041686743
34038,0.043103576
34039,0.06203562
34040,0.041686743
34041,0.075986296
34042,0.06212762
34043,0.06212762
34044,0.062000304
34045,0.08658919
34046,0.06383279
34047,0.06383279
34048,0.043103576
34049,0.05426663
34050,0.043103546
34051,0.043888748
34052,0.7461673
34053,0.073881775
34054,0.03952536
34055,0.120010406
34056,0.06604949
34057,0.06604949
34058,0.061675638
34059,0.13071719
34060,0.059173584
34061,0.06273207
34062,0.10511726
34063,0.06077358
34064,0.06344327
34065,0.057861596
34066,0.10303244
34067,0.06403452
34068,0.06043625
34069,0.5274526
34070,0.046625048
34071,0.06980261
34072,0.23016766
34073,0.16991717
34074,0.047017545
34075,0.061202496
34076,0.043103576
34077,0.04187587
34078,0.06377217
34079,0.0574736
34080,0.06013778
34081,0.06043625
34082,0.071747184
34083,0.06142831
34084,0.07722929
34085,0.08103141
34086,0.07335064
34087,0.08658919
34088,0.06235206
34089,0.09185329
34090,0.042176396
34091,0.044281244
34092,0.06142831
34093,0.080970496
34094,0.06414923
34095,0.062224805
34096,0.05963114
34097,0.062224805
34098,0.06203562
34099,0.06142831
34100,0.0680477
34101,0.064456075
34102,0.043103576
34103,0.04207921
34104,0.07637879
34105,0.04187587
34106,0.06383279
34107,0.041483372
34108,0.10589415
34109,0.10609922
34110,0.041483372
34111,0.63582957
34112,0.17639935
34113,0.065464914
34114,0.5582213
34115,0.05757749
34116,0.3745106
34117,0.042176396
34118,0.06383279
34119,0.06142831
34120,0.06383279
34121,0.045875072
34122,0.06142831
34123,0.06383279
34124,0.06383279
34125,0.046078414
34126,0.042176396
34127,0.042176396
34128,0.06203562
34129,0.04387638
34130,0.06142831
34131,0.06383279
34132,0.045875072
34133,0.044281244
34134,0.043103576
34135,0.043103576
34136,0.045875072
34137,0.042176396
34138,0.06203562
34139,0.06142831
34140,0.38565558
34141,0.042176396
34142,0.043103576
34143,0.06383279
34144,0.06142038
34145,0.041483372
34146,0.06203562
34147,0.06383279
34148,0.06383279
34149,0.041483372
34150,0.15005821
34151,0.06383279
34152,0.06383279
34153,0.20110062
34154,0.041483372
34155,0.076829225
34156,0.06142831
34157,0.08153072
34158,0.06212762
34159,0.15005821
34160,0.06383279
34161,0.06377217
34162,0.06599951
34163,0.04187587
34164,0.049005896
34165,0.06142038
34166,0.07019511
34167,0.041483372
34168,0.05963114
34169,0.06602827
34170,0.04207921
34171,0.06383279
34172,0.06142831
34173,0.118927985
34174,0.06383279
34175,0.20110062
34176,0.15005821
34177,0.06383279
34178,0.06383279
34179,0.06602827
34180,0.06212762
34181,0.05963114
34182,0.072160155
34183,0.07313451
34184,0.20110062
34185,0.06383279
34186,0.09581271
34187,0.06234756
34188,0.04207921
34189,0.06383279
34190,0.0743483
34191,0.09056395
34192,0.06234756
34193,0.06383279
34194,0.06383279
34195,0.061735123
34196,0.04207921
34197,0.07019511
34198,0.06383279
34199,0.05963114
34200,0.06383279
34201,0.23733425
34202,0.042176396
34203,0.06383279
34204,0.20045885
34205,0.20110062
34206,0.09753096
34207,0.04387638
34208,0.04387638
34209,0.043103576
34210,0.043103576
34211,0.06203562
34212,0.05963114
34213,0.04187587
34214,0.04187587
34215,0.042176396
34216,0.043103576
34217,0.06383279
34218,0.06142038
34219,0.06142831
34220,0.24413955
34221,0.06383279
34222,0.06142831
34223,0.06383279
34224,0.06383279
34225,0.05648932
34226,0.06212762
34227,0.15924755
34228,0.06383279
34229,0.06383279
34230,0.06142831
34231,0.047944725
34232,0.06203562
34233,0.06383279
34234,0.06383279
34235,0.06203562
34236,0.09668803
34237,0.2611388
34238,0.15583935
34239,0.43318808
34240,0.43318808
34241,0.4457553
34242,0.06383279
34243,0.06383279
34244,0.06383279
34245,0.06830037
34246,0.04187587
34247,0.08157489
34248,0.055892408
34249,0.08387789
34250,0.09198788
34251,0.104796946
34252,0.04542595
34253,0.043103576
34254,0.06383279
34255,0.06383279
34256,0.04187587
34257,0.07019511
34258,0.104796946
34259,0.06383279
34260,0.118927985
34261,0.043103576
34262,0.06203562
34263,0.11250621
34264,0.05963114
34265,0.078556865
34266,0.06602827
34267,0.1051161
34268,0.0665032
34269,0.065338284
34270,0.11268595
34271,0.19790208
34272,0.15090784
34273,0.066607445
34274,0.040509015
34275,0.0665032
34276,0.124375194
34277,0.10203296
34278,0.28855968
34279,0.046078414
34280,0.04702553
34281,0.055708855
34282,0.07313451
34283,0.057965487
34284,0.065469086
34285,0.0745562
34286,0.06663051
34287,0.09593305
34288,0.11346319
34289,1.7289664
34290,0.06695363
34291,0.055708855
34292,0.072160155
34293,0.087500095
34294,0.0576891
34295,0.12728965
34296,0.042176396
34297,0.040499717
34298,0.08542538
34299,0.1481219
34300,0.1051161
34301,0.13090599
34302,0.051777422
34303,0.07403231
34304,0.066890806
34305,0.04692036
34306,0.052093
34307,0.0840334
34308,0.05699423
34309,0.09371179
34310,0.06426862
34311,0.119818896
34312,0.075855434
34313,0.090483844
34314,0.107248366
34315,0.06212762
34316,0.069351435
34317,0.10671365
34318,0.05963114
34319,0.065464914
34320,0.08305338
34321,0.97032166
34322,0.07304335
34323,0.16442227
34324,0.06235206
34325,0.069351435
34326,0.04207921
34327,0.072742015
34328,0.129037
34329,0.08529785
34330,0.112546146
34331,0.057081133
34332,0.06142831
34333,0.1232197
34334,0.044347882
34335,0.07522091
34336,0.05963114
34337,0.05551806
34338,0.05613321
34339,0.07419431
34340,0.08376932
34341,0.056195617
34342,0.052586466
34343,0.05219397
34344,0.06830037
34345,0.06602827
34346,0.06602827
34347,0.0574736
34348,0.058303386
34349,0.0944401
34350,0.06142831
34351,0.0574736
34352,0.0574736
34353,0.3317228
34354,0.35084862
34355,0.047159225
34356,0.044201165
34357,0.06142038
34358,0.06059262
34359,0.05644861
34360,0.06203562
34361,0.06383279
34362,0.15445158
34363,0.06480333
34364,0.044390112
34365,0.04367304
34366,0.055319756
34367,0.12121856
34368,0.049587756
34369,0.084217906
34370,1.2663882
34371,0.06203562
34372,0.042168856
34373,0.064249694
34374,0.08586547
34375,0.09635615
34376,0.05706039
34377,0.042176396
34378,0.05706039
34379,0.059161186
34380,0.06234756
34381,0.049980253
34382,0.04187587
34383,0.063623786
34384,0.12660545
34385,0.063623786
34386,0.063623786
34387,0.0665032
34388,0.07083255
34389,0.06183234
34390,0.042176396
34391,0.041483372
34392,0.04070303
34393,0.062000304
34394,0.045553207
34395,0.04187587
34396,0.06383279
34397,0.052003175
34398,0.08167586
34399,0.049486786
34400,0.34492347
34401,0.6959511
34402,0.07900867
34403,0.06235206
34404,0.04980272
34405,0.043229967
34406,0.075986296
34407,0.063151985
34408,0.06383279
34409,0.06203562
34410,0.08489111
34411,0.073566705
34412,0.060712337
34413,0.06383279
34414,0.05552143
34415,0.10448435
34416,0.08830437
34417,0.04851243
34418,0.34489012
34419,0.06883255
34420,0.05706039
34421,0.18128505
34422,0.10449192
34423,0.06383279
34424,0.063623786
34425,0.05706039
34426,0.06602827
34427,0.2769618
34428,0.05613321
34429,0.06602827
34430,0.0665032
34431,0.09263334
34432,0.05551806
34433,0.06602827
34434,0.06383279
34435,0.07466224
34436,0.15417191
34437,0.08693448
34438,0.47727844
34439,0.063623786
34440,0.06142038
34441,0.08981797
34442,0.07369098
34443,0.042176396
34444,0.062490463
34445,0.062479585
34446,0.06602827
34447,0.0745562
34448,0.05757749
34449,0.055499464
34450,0.061819166
34451,0.053690374
34452,0.049587756
34453,0.049396962
34454,0.043103576
34455,0.057475626
34456,0.1028519
34457,0.06383279
34458,0.14352888
34459,0.08215025
34460,0.091953784
34461,0.05120793
34462,0.05963114
34463,0.06602827
34464,0.076826125
34465,0.063623786
34466,0.1239306
34467,0.075336546
34468,0.06602827
34469,0.07164034
34470,0.046527892
34471,0.06383279
34472,0.15005821
34473,0.07434335
34474,0.06383279
34475,0.06203562
34476,0.072160155
34477,0.06183234
34478,0.099941224
34479,0.21951014
34480,0.07489467
34481,0.04387638
34482,0.042176396
34483,0.06602827
34484,0.042176396
34485,0.05963114
34486,0.043103576
34487,0.06505695
34488,0.04187587
34489,0.057376415
34490,0.043103546
34491,0.13505736
34492,0.04187587
34493,0.043103576
34494,0.06090492
34495,0.046434253
34496,0.064329654
34497,0.07520923
34498,0.048136264
34499,0.046078414
34500,0.06383279
34501,0.06470135
34502,0.048211694
34503,0.20110062
34504,0.04187587
34505,0.06142831
34506,0.0605478
34507,0.75444996
34508,0.09634885
34509,6.5787077
34510,0.042176396
34511,0.059173584
34512,0.062490463
34513,0.16366151
34514,0.05875063
34515,0.08658785
34516,0.33164406
34517,0.061461926
34518,0.055542022
34519,0.056603193
34520,0.12632033
34521,0.122837454
34522,0.50021714
34523,0.13200793
34524,0.07211959
34525,0.35168397
34526,0.051291794
34527,0.11897597
34528,0.06212762
34529,0.09465417
34530,0.051291794
34531,0.05613613
34532,0.14688721
34533,0.06484854
34534,0.06663051
34535,0.07156518
34536,0.050496668
34537,0.075986296
34538,0.046078414
34539,0.059161186
34540,0.042176396
34541,0.063301444
34542,0.09919852
34543,0.10857847
34544,0.066607445
34545,0.06484854
34546,0.055708855
34547,0.08723956
34548,0.113313705
34549,0.06383279
34550,0.06383279
34551,0.6816506
34552,0.065663576
34553,0.06940025
34554,0.07155347
34555,0.06142831
34556,0.10230693
34557,0.066607445
34558,0.1372371
34559,0.0417839
34560,0.04204175
34561,0.05613321
34562,0.05818689
34563,0.26848957
34564,0.076826125
34565,0.05963114
34566,0.095439404
34567,0.07427868
34568,0.402885
34569,0.5784782
34570,0.06142831
34571,0.46921617
34572,0.3179912
34573,0.05706039
34574,0.14334148
34575,0.14855596
34576,0.06235206
34577,0.06235206
34578,1.3997834
34579,0.066607445
34580,0.06235206
34581,0.06414923
34582,0.17885605
34583,0.11211717
34584,0.08657524
34585,0.09721652
34586,0.060161293
34587,0.059549183
34588,0.09721652
34589,0.05963114
34590,0.46921617
34591,0.046082824
34592,0.08736202
34593,3.1454265
34594,0.044639498
34595,0.06898454
34596,0.056101352
34597,0.07019511
34598,0.07083255
34599,0.21951014
34600,0.21951014
34601,0.15005821
34602,0.04692036
34603,0.092740506
34604,0.06655371
34605,0.09530386
34606,0.06655371
34607,0.107954174
34608,0.10516289
34609,0.06414923
34610,0.043406457
34611,0.118927985
34612,0.06343624
34613,0.046082824
34614,0.117718846
34615,0.19416651
34616,0.06235206
34617,0.16500118
34618,0.12620535
34619,0.092430055
34620,0.06687483
34621,0.05949971
34622,0.07778713
34623,0.05644861
34624,0.05644861
34625,0.058303386
34626,0.08658919
34627,0.09561038
34628,0.06383279
34629,0.060043782
34630,0.05412516
34631,0.059098035
34632,0.07427868
34633,0.065663576
34634,0.19906947
34635,0.07169026
34636,0.06212762
34637,0.09329003
34638,0.071297795
34639,0.07304335
34640,0.07196006
34641,0.070088565
34642,0.0698019
34643,0.06383279
34644,1.7289664
34645,0.06142831
34646,0.06235206
34647,0.062490463
34648,0.1269826
34649,0.11190146
34650,0.044281244
34651,0.06992993
34652,0.06426862
34653,0.06655371
34654,0.10915524
34655,0.117117494
34656,0.045875072
34657,0.04367304
34658,0.13126615
34659,0.069351435
34660,0.06627026
34661,0.06655371
34662,0.06383279
34663,0.06992993
34664,0.06655371
34665,0.47727844
34666,0.062224805
34667,0.049587756
34668,0.06203562
34669,0.06203562
34670,0.12053543
34671,0.06383279
34672,0.04207921
34673,0.083732754
34674,0.043103576
34675,0.06383279
34676,0.05968803
34677,0.07546297
34678,0.0653719
34679,0.11963406
34680,0.06475654
34681,0.08931041
34682,0.11804116
34683,0.13618028
34684,0.075111836
34685,0.07261059
34686,0.04207921
34687,0.062490463
34688,0.07083255
34689,0.064456075
34690,0.061735123
34691,0.084775
34692,0.118927985
34693,0.06870523
34694,0.060712337
34695,0.25669962
34696,0.06142831
34697,0.06383279
34698,0.07019511
34699,0.044281244
34700,0.3317228
34701,0.080325454
34702,0.04207921
34703,0.05840078
34704,0.07019511
34705,0.08572963
34706,0.07199228
34707,0.113765836
34708,0.060712337
34709,0.06383279
34710,0.06383279
34711,0.12940621
34712,0.050919563
34713,0.09011921
34714,0.062000304
34715,0.06602827
34716,0.044077903
34717,0.06383279
34718,0.06602827
34719,0.06602827
34720,0.04070303
34721,0.042176396
34722,0.04187587
34723,0.041480243
34724,0.071744114
34725,0.044292957
34726,0.06383279
34727,0.057376415
34728,0.07664755
34729,0.04667762
34730,0.04207921
34731,0.057185024
34732,0.06602827
34733,0.05963114
34734,0.05708316
34735,0.09535396
34736,0.06602827
34737,0.06655371
34738,0.06279346
34739,0.04187587
34740,0.082550496
34741,0.06203562
34742,0.46921617
34743,0.046527892
34744,0.46921617
34745,0.048294634
34746,0.46921617
34747,0.059203386
34748,0.049587756
34749,0.053690374
34750,0.049587756
34751,0.050798416
34752,0.047010005
34753,0.050496668
34754,0.050919563
34755,0.046082824
34756,0.060712337
34757,0.06602827
34758,0.06203562
34759,0.04187587
34760,0.07576352
34761,0.09904763
34762,0.045875072
34763,0.049005896
34764,0.048723668
34765,0.06203562
34766,0.05963114
34767,0.045553207
34768,0.06383279
34769,0.06663051
34770,0.06602827
34771,0.06383279
34772,0.13651341
34773,0.05963114
34774,0.06203562
34775,0.054614842
34776,0.06602827
34777,0.049980253
34778,0.047711343
34779,0.049526572
34780,0.14595926
34781,0.05963114
34782,0.06383279
34783,0.049980253
34784,0.06980261
34785,0.05963114
34786,0.06043625
34787,0.049623758
34788,0.077278644
34789,0.05706039
34790,0.18189985
34791,0.04207921
34792,0.044281244
34793,0.061461926
34794,0.06602827
34795,0.049587756
34796,0.046082824
34797,0.47727844
34798,0.043103576
34799,0.044438303
34800,0.042176396
34801,0.06203562
34802,0.043103576
34803,0.043538958
34804,0.066238016
34805,0.046082824
34806,0.06405592
34807,0.055892408
34808,0.05219397
34809,0.060161293
34810,0.052093
34811,0.060124457
34812,0.0841811
34813,0.052093
34814,0.1101799
34815,0.049587756
34816,0.08544639
34817,0.063623786
34818,0.04207921
34819,0.06203562
34820,0.050091803
34821,0.054392576
34822,0.042176396
34823,0.10566589
34824,0.04187587
34825,0.046078414
34826,0.044077903
34827,0.041483372
34828,0.0828456
34829,0.08658919
34830,0.061955065
34831,0.07808623
34832,0.040499717
34833,0.058510303
34834,0.041483372
34835,0.14840314
34836,0.046426922
34837,0.058510303
34838,0.058510303
34839,0.0726147
34840,0.10795364
34841,0.104834974
34842,0.042176396
34843,0.074723005
34844,0.112210184
34845,0.042176396
34846,0.040509015
34847,0.057914883
34848,0.042176396
34849,0.043103576
34850,0.06383279
34851,0.062000304
34852,0.12880564
34853,0.041686743
34854,0.09135634
34855,0.050091803
34856,0.060225427
34857,0.08693448
34858,0.05963114
34859,0.047017545
34860,0.04692036
34861,0.06142831
34862,0.041483372
34863,0.07585487
34864,0.06235206
34865,0.0628587
34866,0.09993908
34867,0.08428207
34868,0.21601841
34869,0.0665032
34870,0.10901353
34871,0.11190146
34872,0.043103576
34873,0.065663576
34874,0.33815485
34875,0.086857855
34876,0.06602827
34877,0.041686743
34878,0.07434335
34879,0.09705359
34880,0.06718737
34881,0.06142831
34882,0.06383279
34883,0.062000304
34884,0.063623786
34885,0.062450737
34886,0.05757749
34887,0.06383279
34888,0.06383279
34889,0.048294634
34890,0.056195617
34891,0.07155639
34892,0.060079813
34893,0.05589193
34894,0.044618905
34895,0.041336924
34896,0.043780535
34897,0.05896184
34898,0.042647243
34899,0.041336924
34900,0.04156682
34901,0.044173032
34902,0.046954542
34903,0.04177016
34904,0.04059246
34905,0.04156682
34906,0.05963114
34907,0.06013778
34908,0.043983907
34909,0.0470818
34910,0.043943137
34911,0.05092323
34912,0.055394113
34913,0.04626906
34914,0.042168856
34915,0.042168856
34916,0.04177016
34917,0.06091401
34918,0.04693693
34919,0.050305635
34920,0.24627826
34921,0.04177016
34922,0.04156682
34923,0.041867346
34924,0.04304725
34925,0.05850953
34926,0.041336924
34927,0.03950745
34928,0.04693693
34929,0.04693693
34930,0.04693693
34931,0.06203562
34932,0.04064855
34933,0.06203562
34934,0.06091401
34935,0.06091401
34936,0.06203562
34937,0.06203562
34938,0.06013778
34939,0.04156682
34940,0.04177016
34941,0.04177016
34942,0.05850953
34943,0.2763678
34944,0.06203562
34945,0.041867346
34946,0.042168856
34947,0.042117417
34948,0.042168856
34949,0.044294983
34950,0.041190237
34951,0.04044521
34952,0.06091401
34953,0.29776192
34954,0.042117417
34955,0.06203562
34956,0.080369085
34957,0.04434833
34958,0.04059246
34959,0.04509023
34960,0.050305635
34961,0.041190237
34962,0.06091401
34963,0.35300088
34964,0.04156682
34965,0.046954542
34966,0.04295945
34967,0.041190237
34968,0.039126486
34969,0.044077903
34970,0.041190237
34971,0.040901512
34972,0.044077903
34973,0.06383279
34974,0.044445843
34975,0.043768853
34976,0.06203562
34977,0.042168856
34978,0.042168856
34979,0.06091401
34980,0.06091401
34981,0.041190237
34982,0.04187587
34983,0.041190237
34984,0.06091401
34985,0.06383279
34986,0.28693736
34987,0.28693736
34988,0.044857293
34989,0.044281244
34990,0.044077903
34991,0.06203562
34992,0.040409893
34993,0.041483372
34994,0.044438303
34995,0.04693693
34996,0.06091401
34997,0.041282535
34998,0.05850953
34999,0.06091401
35000,0.04387638
35001,0.044089586
35002,0.041190237
35003,0.029580444
35004,0.041190237
35005,0.041190237
35006,0.041190237
35007,0.023451507
35008,0.06203562
35009,0.06091401
35010,0.04449165
35011,0.041174322
35012,0.041190237
35013,0.042117417
35014,0.05850953
35015,0.04156682
35016,0.029580444
35017,0.04177016
35018,0.043972194
35019,0.04059246
35020,0.041377693
35021,0.06091401
35022,0.06203562
35023,0.06091401
35024,0.05850953
35025,0.06091401
35026,0.06203562
35027,0.0417839
35028,0.045876473
35029,0.05963114
35030,0.06203562
35031,0.042117417
35032,0.041480243
35033,0.05963114
35034,0.05850953
35035,0.06383279
35036,0.04387638
35037,0.041241676
35038,0.06091401
35039,0.06383279
35040,0.040580958
35041,0.06142831
35042,0.04147485
35043,0.044438303
35044,0.04064855
35045,0.04177016
35046,0.06274399
35047,0.044526458
35048,0.06203562
35049,0.04177016
35050,0.06091401
35051,0.043972194
35052,0.05850953
35053,0.05850953
35054,0.05963114
35055,0.043103576
35056,0.042176396
35057,0.044077903
35058,0.125922
35059,0.043972194
35060,0.041190237
35061,0.06013778
35062,0.06597561
35063,0.046446294
35064,0.07787314
35065,0.04600829
35066,0.042117417
35067,0.043780535
35068,0.06091401
35069,0.06091401
35070,0.041190237
35071,0.042117417
35072,0.042117417
35073,0.06203562
35074,0.06013778
35075,0.05963114
35076,0.042117417
35077,0.044475585
35078,0.041190237
35079,0.042117417
35080,0.04693693
35081,0.06203562
35082,0.04693693
35083,0.04991314
35084,0.041336924
35085,0.06203562
35086,0.044281244
35087,0.06383279
35088,0.041190237
35089,0.042117417
35090,0.042117417
35091,0.05850953
35092,0.041190237
35093,0.06383279
35094,0.06203562
35095,0.05850953
35096,0.06091401
35097,0.06203562
35098,0.06091401
35099,0.36307698
35100,0.36307698
35101,0.043780535
35102,0.04156682
35103,0.044475585
35104,0.042850584
35105,0.04064855
35106,0.044281244
35107,0.05963114
35108,0.042117417
35109,0.045780778
35110,0.04156682
35111,0.06142831
35112,0.3902473
35113,0.06091401
35114,0.044438303
35115,0.043579698
35116,0.06142831
35117,0.06383279
35118,0.06383279
35119,0.06383279
35120,0.06383279
35121,0.04693693
35122,0.06091401
35123,0.041241676
35124,0.042168856
35125,0.06383279
35126,0.042117417
35127,0.04177016
35128,0.06091401
35129,0.042168856
35130,0.05963114
35131,0.05850953
35132,0.04156682
35133,0.041190237
35134,0.056063056
35135,0.06383279
35136,0.06383279
35137,0.040263414
35138,0.06383279
35139,0.06383279
35140,0.04187587
35141,0.06383279
35142,0.06383279
35143,0.06383279
35144,0.06383279
35145,0.06383279
35146,0.06383279
35147,0.06383279
35148,0.06142831
35149,0.06383279
35150,0.046078414
35151,0.05963114
35152,0.06383279
35153,0.06203562
35154,0.06203562
35155,0.06383279
35156,0.22881988
35157,0.09290165
35158,0.06383279
35159,0.09290165
35160,0.09290165
35161,0.06383279
35162,0.09290165
35163,0.045881033
35164,0.04693693
35165,0.030507237
35166,0.042117417
35167,0.05963114
35168,0.041190237
35169,0.06091401
35170,0.030507237
35171,0.06091401
35172,0.06383279
35173,0.28693736
35174,0.06142831
35175,0.05963114
35176,0.041241676
35177,0.06383279
35178,0.041190237
35179,0.06383279
35180,0.06383279
35181,0.2952999
35182,0.2952999
35183,0.04064855
35184,0.047185898
35185,0.03590545
35186,0.04156682
35187,0.042117417
35188,0.06091401
35189,0.030507237
35190,0.06203562
35191,0.042168856
35192,0.042168856
35193,0.04693693
35194,0.041336924
35195,0.041867346
35196,0.05963114
35197,0.05963114
35198,0.042168856
35199,0.046078414
35200,0.06203562
35201,0.06383279
35202,0.06203562
35203,0.06383279
35204,0.06383279
35205,0.040100843
35206,0.04211366
35207,0.06212762
35208,0.060085982
35209,0.10163063
35210,0.049523562
35211,0.060085982
35212,0.06203562
35213,0.04156682
35214,0.06091401
35215,0.06013778
35216,0.044983864
35217,0.047925502
35218,0.04903099
35219,0.04755178
35220,0.051564574
35221,0.04156682
35222,0.041190237
35223,0.03639525
35224,0.050157994
35225,0.041190237
35226,0.06203562
35227,0.06091401
35228,0.041190237
35229,0.05850953
35230,0.041190237
35231,0.04755178
35232,0.040100843
35233,0.041190237
35234,0.04883966
35235,0.06203562
35236,0.04079774
35237,0.04079774
35238,0.041190237
35239,0.042647243
35240,0.04177016
35241,0.04131767
35242,0.06091401
35243,0.05850953
35244,0.05963114
35245,0.06091401
35246,0.05850953
35247,0.042334706
35248,0.04147485
35249,0.04384008
35250,0.04177016
35251,0.041241676
35252,0.041241676
35253,0.06142831
35254,0.06203562
35255,0.28693736
35256,0.04044521
35257,0.04156682
35258,0.06254226
35259,0.04520294
35260,0.05963114
35261,0.041483372
35262,0.04367304
35263,0.041241676
35264,0.06203562
35265,0.041241676
35266,0.04207921
35267,0.041241676
35268,0.06383279
35269,0.044281244
35270,0.042168856
35271,0.05850953
35272,0.05963114
35273,0.05850953
35274,0.041174322
35275,0.050305635
35276,0.050305635
35277,0.06091401
35278,0.043985814
35279,0.04787329
35280,0.041190237
35281,0.041190237
35282,0.042117417
35283,0.042117417
35284,0.043768853
35285,0.05963114
35286,0.041190237
35287,0.05963114
35288,0.05963114
35289,0.06091401
35290,0.042117417
35291,0.042850584
35292,0.04064855
35293,0.04064855
35294,0.048723668
35295,0.042794496
35296,0.030507237
35297,0.030507237
35298,0.043376386
35299,0.04903099
35300,0.05963114
35301,0.043780535
35302,0.04903099
35303,0.06091401
35304,0.042850584
35305,0.06091401
35306,0.030507237
35307,0.050157994
35308,0.041336924
35309,0.06203562
35310,0.06091401
35311,0.042117417
35312,0.05963114
35313,0.05850953
35314,0.040838987
35315,0.042117417
35316,0.0377371
35317,0.030507237
35318,0.06203562
35319,0.06091401
35320,0.030507237
35321,0.041377693
35322,0.06091401
35323,0.06091401
35324,0.06091401
35325,0.05850953
35326,0.064498305
35327,0.044281244
35328,0.041241676
35329,0.042168856
35330,0.041241676
35331,0.041241676
35332,0.04207921
35333,0.06203562
35334,0.04207921
35335,0.05963114
35336,0.062224805
35337,0.06829652
35338,0.6832782
35339,0.06142831
35340,0.042176396
35341,0.042176396
35342,0.042176396
35343,0.072168976
35344,0.1261268
35345,0.04187587
35346,0.07019511
35347,0.063797474
35348,0.042176396
35349,0.06212762
35350,0.041483372
35351,0.042176396
35352,0.040652364
35353,0.044618905
35354,0.044281244
35355,0.040613204
35356,0.043685436
35357,0.6832782
35358,0.084106386
35359,0.09001556
35360,0.103011966
35361,0.118830085
35362,0.07313451
35363,0.48966026
35364,0.06602827
35365,0.24450967
35366,0.06655371
35367,0.06655371
35368,0.07313451
35369,0.076826125
35370,0.066607445
35371,0.07304335
35372,0.04387638
35373,0.061870843
35374,0.042176396
35375,0.06142038
35376,0.06663051
35377,0.043402076
35378,0.052003175
35379,0.054614842
35380,0.06142038
35381,0.07402906
35382,0.041483372
35383,0.04207921
35384,0.06142038
35385,0.06142831
35386,0.04387638
35387,0.061607808
35388,0.04207921
35389,0.04207921
35390,0.04692036
35391,0.06383279
35392,0.04747042
35393,0.07416409
35394,0.063623786
35395,0.062490463
35396,0.06203562
35397,0.07546297
35398,0.06664571
35399,0.041341037
35400,0.06602827
35401,0.06602827
35402,0.08926287
35403,0.08572963
35404,0.06142831
35405,0.042176396
35406,0.06383279
35407,0.05706039
35408,0.07250562
35409,0.045553207
35410,0.060085982
35411,0.042176396
35412,0.05963114
35413,0.06319079
35414,0.05706039
35415,0.074723005
35416,0.042176396
35417,0.040901512
35418,0.05963114
35419,0.06142831
35420,0.05706039
35421,0.06203562
35422,0.12835643
35423,0.06142038
35424,0.06203562
35425,0.06234756
35426,0.06992993
35427,0.05963114
35428,0.07337937
35429,0.075855434
35430,0.06235206
35431,0.15005821
35432,0.06142831
35433,0.06383279
35434,0.46921617
35435,0.050900847
